id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,route,Ймовірність затримки,Прогноз
224,c-3,c-23,c-5,1907,CO,MCO,CLE,895,MCO → CLE,0.27824759143100725,Без затримки понад 15 хвилин
225,c-4,c-21,c-6,1023,AA,DEN,LAX,862,DEN → LAX,0.09502792373966648,Без затримки понад 15 хвилин
226,c-8,c-22,c-3,1737,DL,ATL,JAX,270,ATL → JAX,0.22440985215293768,Без затримки понад 15 хвилин
227,c-4,c-8,c-7,2014,WN,PDX,RNO,444,PDX → RNO,0.33264587057343953,Без затримки понад 15 хвилин
228,c-7,c-11,c-3,1631,WN,BNA,DTW,457,BNA → DTW,0.3213187110835559,Без затримки понад 15 хвилин
229,c-11,c-20,c-2,2133,FL,ATL,STL,483,ATL → STL,0.5425945919853141,Затримка понад 15 хвилин
230,c-5,c-21,c-1,627,F9,DTW,DEN,1123,DTW → DEN,0.04043436979945562,Без затримки понад 15 хвилин
231,c-11,c-13,c-2,1125,MQ,DFW,JAN,408,DFW → JAN,0.14002712953292912,Без затримки понад 15 хвилин
232,c-8,c-29,c-3,1720,OO,PIH,SLC,150,PIH → SLC,0.17465457094545828,Без затримки понад 15 хвилин
233,c-12,c-10,c-1,2130,EV,ATL,CHA,106,ATL → CHA,0.2531716637190119,Без затримки понад 15 хвилин
234,c-5,c-4,c-5,1218,AA,DCA,ORD,612,DCA → ORD,0.12912372408851963,Без затримки понад 15 хвилин
235,c-4,c-28,c-6,930,YV,MEM,CLT,512,MEM → CLT,0.12681126289235622,Без затримки понад 15 хвилин
236,c-10,c-27,c-6,713,HA,LIH,HNL,102,LIH → HNL,0.015258629287845046,Без затримки понад 15 хвилин
237,c-7,c-26,c-4,1328,AA,MCO,MIA,193,MCO → MIA,0.22889616316074798,Без затримки понад 15 хвилин
238,c-10,c-28,c-7,1344,US,CLT,BNA,329,CLT → BNA,0.12746694832190203,Без затримки понад 15 хвилин
239,c-10,c-1,c-1,1257,US,BNA,CLT,329,BNA → CLT,0.1052022993317161,Без затримки понад 15 хвилин
240,c-5,c-29,c-2,1056,MQ,ORD,LEX,323,ORD → LEX,0.12228304913824867,Без затримки понад 15 хвилин
241,c-12,c-14,c-5,1524,MQ,ORF,MIA,802,ORF → MIA,0.33187847170520823,Без затримки понад 15 хвилин
242,c-8,c-8,c-3,1239,AA,PHX,DFW,868,PHX → DFW,0.12127332926508738,Без затримки понад 15 хвилин
243,c-12,c-27,c-4,1641,AQ,HNL,LIH,102,HNL → LIH,0.1004477134088406,Без затримки понад 15 хвилин
244,c-2,c-6,c-2,1804,9E,XNA,MEM,258,XNA → MEM,0.14722564731191826,Без затримки понад 15 хвилин
245,c-12,c-14,c-5,1712,DL,LAX,SLC,590,LAX → SLC,0.1908949702748658,Без затримки понад 15 хвилин
246,c-3,c-9,c-5,1556,FL,PHL,TPA,920,PHL → TPA,0.41466423715498635,Без затримки понад 15 хвилин
247,c-1,c-16,c-2,2239,EV,ATL,MGM,147,ATL → MGM,0.4214587169559359,Без затримки понад 15 хвилин
248,c-8,c-28,c-2,1959,EV,OMA,ATL,821,OMA → ATL,0.636959393266574,Затримка понад 15 хвилин
249,c-5,c-20,c-7,1816,YV,BOS,IAD,413,BOS → IAD,0.28161735791541187,Без затримки понад 15 хвилин
250,c-9,c-2,c-7,1730,YV,MCI,PHX,1044,MCI → PHX,0.2086768507440936,Без затримки понад 15 хвилин
251,c-10,c-13,c-6,750,AA,LAX,MIA,2342,LAX → MIA,0.045321356309181014,Без затримки понад 15 хвилин
252,c-9,c-18,c-2,1120,DL,SLC,PHX,507,SLC → PHX,0.03945746730351443,Без затримки понад 15 хвилин
253,c-1,c-18,c-4,908,AS,SFO,LAX,337,SFO → LAX,0.15773593410996406,Без затримки понад 15 хвилин
254,c-7,c-8,c-7,1829,AA,MIA,BOS,1258,MIA → BOS,0.36703410156520555,Без затримки понад 15 хвилин
255,c-5,c-31,c-4,1145,EV,MKE,CVG,318,MKE → CVG,0.15270924741422437,Без затримки понад 15 хвилин
256,c-3,c-6,c-2,1257,DL,SLC,LAX,590,SLC → LAX,0.09424948020158164,Без затримки понад 15 хвилин
257,c-5,c-13,c-7,654,CO,EWR,MIA,1086,EWR → MIA,0.034398375609467804,Без затримки понад 15 хвилин
258,c-10,c-18,c-4,1441,AA,DFW,CMH,927,DFW → CMH,0.17637708545498187,Без затримки понад 15 хвилин
259,c-8,c-12,c-7,557,FL,BMI,ATL,533,BMI → ATL,0.026332944499634282,Без затримки понад 15 хвилин
260,c-2,c-18,c-7,1404,FL,MSP,MCO,1310,MSP → MCO,0.2852540377108834,Без затримки понад 15 хвилин
261,c-4,c-22,c-7,839,DL,ATL,BOS,946,ATL → BOS,0.07438883120909479,Без затримки понад 15 хвилин
262,c-8,c-20,c-1,1945,OH,ATL,CID,694,ATL → CID,0.3883091477717744,Без затримки понад 15 хвилин
263,c-1,c-21,c-7,1549,US,FLL,CLT,631,FLL → CLT,0.18405807172652794,Без затримки понад 15 хвилин
264,c-5,c-9,c-3,1622,DL,SLC,ONT,558,SLC → ONT,0.11675902154998927,Без затримки понад 15 хвилин
265,c-7,c-16,c-1,1408,AA,PHX,DFW,868,PHX → DFW,0.21640247573044571,Без затримки понад 15 хвилин
266,c-12,c-17,c-1,1332,F9,DEN,LAX,862,DEN → LAX,0.2084667962140833,Без затримки понад 15 хвилин
267,c-3,c-2,c-5,911,9E,MEM,STL,256,MEM → STL,0.10170602531175821,Без затримки понад 15 хвилин
268,c-1,c-31,c-3,1613,OH,MIA,CVG,948,MIA → CVG,0.22287435127948196,Без затримки понад 15 хвилин
269,c-7,c-24,c-2,1932,US,PHX,OAK,646,PHX → OAK,0.32362043446333144,Без затримки понад 15 хвилин
270,c-1,c-3,c-3,843,UA,SFO,BOS,2704,SFO → BOS,0.09091579631252494,Без затримки понад 15 хвилин
271,c-9,c-22,c-6,1326,OO,SLC,BOI,291,SLC → BOI,0.25701522969322577,Без затримки понад 15 хвилин
272,c-11,c-18,c-7,1614,WN,SLC,ABQ,493,SLC → ABQ,0.24177931079055273,Без затримки понад 15 хвилин
273,c-7,c-13,c-5,619,XE,RIC,EWR,278,RIC → EWR,0.04093723240556527,Без затримки понад 15 хвилин
274,c-6,c-28,c-4,1737,WN,DAL,AUS,189,DAL → AUS,0.318739387952643,Без затримки понад 15 хвилин
275,c-2,c-9,c-5,1016,DL,SLC,CVG,1449,SLC → CVG,0.08652375520130949,Без затримки понад 15 хвилин
276,c-8,c-27,c-1,615,OH,ABE,CVG,503,ABE → CVG,0.05162085413821756,Без затримки понад 15 хвилин
277,c-9,c-15,c-6,1641,AA,DFW,LGA,1389,DFW → LGA,0.2622726102126981,Без затримки понад 15 хвилин
278,c-6,c-11,c-1,813,NW,MEM,LAS,1416,MEM → LAS,0.08580439507080143,Без затримки понад 15 хвилин
279,c-4,c-28,c-6,2027,US,PHL,MCO,861,PHL → MCO,0.258703417254173,Без затримки понад 15 хвилин
280,c-4,c-19,c-4,1146,AA,JFK,DFW,1391,JFK → DFW,0.15586550151549747,Без затримки понад 15 хвилин
281,c-7,c-24,c-2,1909,UA,ORD,TPA,1012,ORD → TPA,0.3848115091929085,Без затримки понад 15 хвилин
282,c-8,c-31,c-5,937,OO,DEN,MSO,679,DEN → MSO,0.13761181614882612,Без затримки понад 15 хвилин
283,c-12,c-7,c-5,701,XE,ONT,TUS,409,ONT → TUS,0.034241072864781515,Без затримки понад 15 хвилин
284,c-5,c-19,c-6,1741,AA,DFW,LAX,1235,DFW → LAX,0.21746404859142685,Без затримки понад 15 хвилин
285,c-8,c-8,c-3,1744,CO,SAT,EWR,1569,SAT → EWR,0.24637985250572203,Без затримки понад 15 хвилин
286,c-12,c-20,c-4,1226,OO,LAX,SMX,135,LAX → SMX,0.21335517612742688,Без затримки понад 15 хвилин
287,c-5,c-25,c-5,1055,XE,IAD,EWR,213,IAD → EWR,0.23077719871645033,Без затримки понад 15 хвилин
288,c-9,c-18,c-2,2054,YV,DEN,HDN,142,DEN → HDN,0.2216206230018766,Без затримки понад 15 хвилин
289,c-10,c-27,c-6,747,DL,IAH,SLC,1195,IAH → SLC,0.040414676939947054,Без затримки понад 15 хвилин
290,c-1,c-7,c-7,1118,OH,DFW,CVG,812,DFW → CVG,0.11451679132332283,Без затримки понад 15 хвилин
291,c-5,c-13,c-7,1325,UA,SJC,ORD,1829,SJC → ORD,0.14141997800607944,Без затримки понад 15 хвилин
292,c-6,c-4,c-1,1806,AS,SJC,SEA,697,SJC → SEA,0.39292067280977994,Без затримки понад 15 хвилин
293,c-8,c-2,c-4,1320,WN,SMF,LAX,373,SMF → LAX,0.17271231583221433,Без затримки понад 15 хвилин
294,c-3,c-2,c-5,1656,FL,DTW,MCO,957,DTW → MCO,0.40108190640439156,Без затримки понад 15 хвилин
295,c-3,c-3,c-6,707,AA,ABQ,DFW,569,ABQ → DFW,0.03912070737105139,Без затримки понад 15 хвилин
296,c-10,c-25,c-4,611,CO,SAT,EWR,1569,SAT → EWR,0.017376885188234718,Без затримки понад 15 хвилин
297,c-4,c-19,c-4,1253,B6,BUF,JFK,301,BUF → JFK,0.19460324998437323,Без затримки понад 15 хвилин
298,c-5,c-9,c-3,1658,OO,CLD,LAX,86,CLD → LAX,0.13791504758761258,Без затримки понад 15 хвилин
299,c-4,c-23,c-1,1318,HA,HNL,PDX,2603,HNL → PDX,0.12577786689817633,Без затримки понад 15 хвилин
300,c-5,c-22,c-2,1618,WN,PIT,TPA,873,PIT → TPA,0.2525267964786763,Без затримки понад 15 хвилин
301,c-5,c-22,c-2,1349,FL,TPA,PHL,920,TPA → PHL,0.19939178060070326,Без затримки понад 15 хвилин
302,c-2,c-5,c-1,1015,WN,BWI,CLE,314,BWI → CLE,0.13120571157506677,Без затримки понад 15 хвилин
303,c-12,c-15,c-6,1723,MQ,LIT,DFW,304,LIT → DFW,0.27827239945818166,Без затримки понад 15 хвилин
304,c-8,c-9,c-4,1242,AA,STL,DFW,551,STL → DFW,0.22727731245507582,Без затримки понад 15 хвилин
305,c-7,c-26,c-4,1758,AA,RSW,DFW,1017,RSW → DFW,0.33717227832040964,Без затримки понад 15 хвилин
306,c-11,c-25,c-7,1315,XE,ONT,AUS,1197,ONT → AUS,0.11652291194119388,Без затримки понад 15 хвилин
307,c-1,c-15,c-1,1817,HA,HNL,ITO,216,HNL → ITO,0.08040834135472488,Без затримки понад 15 хвилин
308,c-1,c-21,c-7,1440,WN,PHX,SLC,507,PHX → SLC,0.2158157812732308,Без затримки понад 15 хвилин
309,c-12,c-19,c-3,1313,NW,BDL,MSP,1050,BDL → MSP,0.22349473078182613,Без затримки понад 15 хвилин
310,c-1,c-22,c-1,1837,WN,SMF,LAS,397,SMF → LAS,0.43456193977814406,Без затримки понад 15 хвилин
311,c-10,c-21,c-7,1912,F9,MCO,MEM,683,MCO → MEM,0.24050802818765699,Без затримки понад 15 хвилин
312,c-10,c-31,c-3,711,US,PVD,PHL,238,PVD → PHL,0.043883579598497036,Без затримки понад 15 хвилин
313,c-3,c-21,c-3,2006,US,SMF,LAS,397,SMF → LAS,0.3016978418211171,Без затримки понад 15 хвилин
314,c-2,c-18,c-7,1800,UA,BWI,DEN,1491,BWI → DEN,0.27221318386695026,Без затримки понад 15 хвилин
315,c-5,c-1,c-2,1350,WN,ABQ,PHX,328,ABQ → PHX,0.0875752485786391,Без затримки понад 15 хвилин
316,c-1,c-17,c-3,1747,OO,SAN,LAX,109,SAN → LAX,0.08408106515500746,Без затримки понад 15 хвилин
317,c-10,c-21,c-7,927,AS,SJC,SEA,697,SJC → SEA,0.14825171541366558,Без затримки понад 15 хвилин
318,c-1,c-18,c-4,1612,MQ,PIT,ORD,412,PIT → ORD,0.27380475241954,Без затримки понад 15 хвилин
319,c-7,c-19,c-4,1001,UA,DEN,TUL,541,DEN → TUL,0.15139013796629391,Без затримки понад 15 хвилин
320,c-10,c-6,c-6,1705,OO,BOI,SLC,291,BOI → SLC,0.16954398913617577,Без затримки понад 15 хвилин
321,c-6,c-6,c-3,804,CO,DEN,IAH,861,DEN → IAH,0.04178166759907726,Без затримки понад 15 хвилин
322,c-6,c-20,c-3,1023,9E,BHM,DTW,625,BHM → DTW,0.13232671594078146,Без затримки понад 15 хвилин
323,c-9,c-7,c-5,1618,NW,SYR,DTW,374,SYR → DTW,0.1738869183295716,Без затримки понад 15 хвилин
324,c-5,c-29,c-2,1210,DL,ATL,TPA,406,ATL → TPA,0.07927049623449757,Без затримки понад 15 хвилин
325,c-12,c-24,c-1,1616,B6,ORD,JFK,740,ORD → JFK,0.34534695133274634,Без затримки понад 15 хвилин
326,c-2,c-16,c-5,607,YV,ATL,ORD,606,ATL → ORD,0.044510482734399476,Без затримки понад 15 хвилин
327,c-3,c-20,c-2,1450,MQ,DFW,MKE,853,DFW → MKE,0.20171282724956285,Без затримки понад 15 хвилин
328,c-4,c-11,c-3,643,DL,RSW,ATL,515,RSW → ATL,0.039700733106983147,Без затримки понад 15 хвилин
329,c-8,c-29,c-3,1314,FL,ATL,ROC,749,ATL → ROC,0.1832420006239887,Без затримки понад 15 хвилин
330,c-4,c-29,c-7,1509,CO,CLE,IAH,1091,CLE → IAH,0.20024888747781444,Без затримки понад 15 хвилин
331,c-7,c-27,c-5,2038,MQ,MSN,MQT,241,MSN → MQT,0.5329603354144099,Затримка понад 15 хвилин
332,c-1,c-7,c-7,2358,F9,DEN,FLL,1703,DEN → FLL,0.2951000906271344,Без затримки понад 15 хвилин
333,c-5,c-3,c-4,1659,OO,SGU,SLC,269,SGU → SLC,0.10674880731009798,Без затримки понад 15 хвилин
334,c-3,c-20,c-2,2115,CO,IAH,ELP,667,IAH → ELP,0.40543505691509474,Без затримки понад 15 хвилин
335,c-11,c-16,c-5,1845,9E,MSP,TYS,792,MSP → TYS,0.2456211662689755,Без затримки понад 15 хвилин
336,c-1,c-21,c-7,1245,YV,CLT,SRQ,547,CLT → SRQ,0.2253678322263794,Без затримки понад 15 хвилин
337,c-9,c-18,c-2,810,FL,ATL,PIT,526,ATL → PIT,0.054772312562665265,Без затримки понад 15 хвилин
338,c-5,c-12,c-6,1953,WN,MDW,RSW,1105,MDW → RSW,0.3070661419250963,Без затримки понад 15 хвилин
339,c-4,c-25,c-3,748,B6,JFK,AUS,1522,JFK → AUS,0.05344760802178651,Без затримки понад 15 хвилин
340,c-10,c-26,c-5,937,NW,MEM,DTW,610,MEM → DTW,0.12351551466589968,Без затримки понад 15 хвилин
341,c-6,c-7,c-4,2025,XE,EWR,PWM,284,EWR → PWM,0.3836078034465121,Без затримки понад 15 хвилин
342,c-10,c-9,c-2,1224,MQ,MCI,DAL,461,MCI → DAL,0.1290421715468185,Без затримки понад 15 хвилин
343,c-8,c-30,c-4,1300,WN,ISP,MDW,765,ISP → MDW,0.24307211002493714,Без затримки понад 15 хвилин
344,c-6,c-18,c-1,1720,EV,MGM,ATL,147,MGM → ATL,0.4010679674432905,Без затримки понад 15 хвилин
345,c-11,c-26,c-1,2210,OH,LGA,GSO,461,LGA → GSO,0.46841908564037804,Без затримки понад 15 хвилин
346,c-11,c-18,c-7,829,US,PHL,MCO,861,PHL → MCO,0.05660390853479705,Без затримки понад 15 хвилин
347,c-6,c-15,c-5,1359,MQ,DFW,GRK,134,DFW → GRK,0.2064263795238783,Без затримки понад 15 хвилин
348,c-9,c-23,c-7,1058,UA,ORD,DEN,888,ORD → DEN,0.121793212889247,Без затримки понад 15 хвилин
349,c-7,c-30,c-1,1134,OO,SFO,CEC,304,SFO → CEC,0.16998801817988515,Без затримки понад 15 хвилин
350,c-4,c-21,c-6,1200,EV,AGS,ATL,143,AGS → ATL,0.197674376730107,Без затримки понад 15 хвилин
351,c-1,c-23,c-2,920,OH,CVG,MCI,539,CVG → MCI,0.12948665333166076,Без затримки понад 15 хвилин
352,c-5,c-28,c-1,2019,WN,SAN,LAS,258,SAN → LAS,0.33617571206440483,Без затримки понад 15 хвилин
353,c-1,c-25,c-4,1606,MQ,IND,ORD,177,IND → ORD,0.20890441674735755,Без затримки понад 15 хвилин
354,c-8,c-11,c-6,1600,OH,BNA,CVG,230,BNA → CVG,0.16837694716977536,Без затримки понад 15 хвилин
355,c-4,c-11,c-3,2000,MQ,DFW,ABI,158,DFW → ABI,0.23672258944179303,Без затримки понад 15 хвилин
356,c-3,c-5,c-1,708,CO,DCA,IAH,1208,DCA → IAH,0.0501589047160915,Без затримки понад 15 хвилин
357,c-6,c-25,c-1,1101,UA,ORD,HNL,4243,ORD → HNL,0.12272308117141581,Без затримки понад 15 хвилин
358,c-7,c-11,c-3,1305,US,LAS,SFO,414,LAS → SFO,0.1717652841375615,Без затримки понад 15 хвилин
359,c-3,c-13,c-2,1501,YV,ORD,OKC,693,ORD → OKC,0.1634539741890158,Без затримки понад 15 хвилин
360,c-10,c-30,c-2,1608,YV,PSP,PHX,261,PSP → PHX,0.15162293279617017,Без затримки понад 15 хвилин
361,c-2,c-2,c-5,621,MQ,SAN,SJC,417,SAN → SJC,0.028855232136193815,Без затримки понад 15 хвилин
362,c-5,c-19,c-6,834,UA,LAX,JFK,2475,LAX → JFK,0.06593936413864815,Без затримки понад 15 хвилин
363,c-9,c-10,c-1,1844,MQ,ORD,COS,911,ORD → COS,0.2451780204826243,Без затримки понад 15 хвилин
364,c-12,c-12,c-3,702,WN,SAT,BNA,822,SAT → BNA,0.03202813516278049,Без затримки понад 15 хвилин
365,c-12,c-21,c-5,1407,UA,LGA,ORD,733,LGA → ORD,0.3454014477675217,Без затримки понад 15 хвилин
366,c-10,c-9,c-2,2212,FL,ATL,RSW,515,ATL → RSW,0.6622423804256852,Затримка понад 15 хвилин
367,c-6,c-16,c-6,1226,AA,LAX,STL,1593,LAX → STL,0.20749360323161478,Без затримки понад 15 хвилин
368,c-3,c-8,c-4,1808,OO,MCI,SLC,919,MCI → SLC,0.29187334029306256,Без затримки понад 15 хвилин
369,c-7,c-16,c-1,1351,OO,LAX,SBA,89,LAX → SBA,0.12475770027865143,Без затримки понад 15 хвилин
370,c-11,c-30,c-5,1128,UA,JFK,LAX,2475,JFK → LAX,0.10301026843097139,Без затримки понад 15 хвилин
371,c-1,c-22,c-1,1248,NW,TPA,MEM,656,TPA → MEM,0.2712699271113902,Без затримки понад 15 хвилин
372,c-6,c-14,c-4,1615,9E,BOS,MEM,1139,BOS → MEM,0.3199472714857182,Без затримки понад 15 хвилин
373,c-6,c-11,c-1,1148,AA,SMF,DFW,1431,SMF → DFW,0.18861165214214123,Без затримки понад 15 хвилин
374,c-11,c-23,c-5,1944,AA,DFW,TUL,237,DFW → TUL,0.2469528874580421,Без затримки понад 15 хвилин
375,c-10,c-8,c-1,730,XE,SAT,OKC,407,SAT → OKC,0.05306940155714315,Без затримки понад 15 хвилин
376,c-1,c-26,c-5,1610,B6,JFK,RSW,1074,JFK → RSW,0.30142406144983136,Без затримки понад 15 хвилин
