session_id,target
1126,0.002695417363653988
1127,2.9355318887977825e-05
1128,0.002310572832743376
1129,0.00042994273741983705
1130,2.524401394295121e-07
1131,0.00026780906526139236
1132,0.010435626562503861
1133,0.004296660878545538
1134,1.4960597753362488e-06
1135,0.0007377999427232754
1136,0.00025268577936317697
1137,3.7254778595045674e-05
1138,0.09459582935638451
1139,0.0003769793840497706
1140,7.501570518267267e-06
1141,0.02109895373398888
1142,0.003441791145993131
1143,3.307811246180617e-05
1144,6.385993188912507e-05
1145,0.00021346146099566885
1146,2.51008163918911e-05
1147,0.06734292407873484
1148,4.395604407762873e-06
1149,0.0017424287442155905
1150,0.0005518258523185836
1151,0.00023147689882429057
1152,9.929807983580845e-05
1153,0.00019290354168434933
1154,6.162940386073233e-05
1155,0.0019694137938669003
1156,0.0001382315568800762
1157,0.028430722305056805
1158,0.0014314586944086606
1159,1.272845041811684e-05
1160,0.00220108511214775
1161,0.000587511085659842
1162,1.5857449430115415e-06
1163,0.002183604234849723
1164,0.0007852924978310414
1165,5.820128704820604e-05
1166,0.05159708392343917
1167,0.00423948578589078
1168,0.0003794235810525138
1169,0.003168729078708504
1170,4.154006526197959e-06
1171,0.002757075531958091
1172,0.0007480787002571004
1173,0.0002279653342906125
1174,1.5770098882833285e-06
1175,0.009818336240494581
1176,0.00013546641296182358
1177,8.480572222133211e-06
1178,5.529207786271868e-05
1179,0.0017514352088800443
1180,2.941674150167256e-05
1181,0.000385795650565779
1182,0.0025656909177331245
1183,0.07541487957525742
1184,0.0001406848780680469
1185,5.008552139638613e-05
1186,0.003682885799031528
1187,2.0008794438007656e-05
1188,0.00019052269556486682
1189,9.580794124694715e-07
1190,7.445004200612433e-05
1191,1.6247185709890146e-05
1192,1.8559891589752195e-06
1193,2.986160991741535e-05
1194,0.0003890687454057223
1195,0.00010514276125447598
1196,9.318259396050422e-05
1197,0.0037094821636711652
1198,0.0008702510032567269
1199,7.691932429698177e-06
1200,0.046646391213037125
1201,1.3258436920606458e-06
1202,0.0017571699336789027
1203,3.173082161990032e-05
1204,0.003898308701785246
1205,2.2641870269403353e-06
1206,8.837916722835181e-05
1207,1.8565702073998546e-06
1208,0.0024751740096037853
1209,0.00021499675801361004
1210,0.0016856052735338854
1211,7.384210575579434e-06
1212,6.0513967511378415e-05
1213,0.000730003118507744
1214,0.0010592781272275183
1215,6.199776827344319e-07
1216,0.00010328880155213741
1217,8.442880323404122e-06
1218,2.0324416697267425e-06
1219,0.0021819366241738287
1220,7.468954144391422e-05
1221,5.3486886820413e-08
1222,3.76936082015955e-06
1223,1.4960597753362488e-06
1224,0.0031412973823726907
1225,6.976485356867576e-05
1226,4.1408515424360365e-05
1227,7.501570518267267e-06
1228,3.954911358614618e-05
1229,0.0004565133352094358
1230,0.0011787939218280998
1231,0.003932510343544793
1232,0.005949906408059787
1233,0.0008628920423723473
1234,0.0010062343228962494
1235,0.00017599103060884433
1236,0.00010078252128307218
1237,3.5580268412130605e-06
1238,0.00019069738190719243
1239,0.0001278271165784181
1240,1.0049926035075105e-06
1241,0.005266294490876114
1242,0.0017993363863023247
1243,0.0003378724016787324
1244,1.9228588994209968e-08
1245,1.585058314882731e-06
1246,2.3202672722888628e-05
1247,0.0026312541281931358
1248,1.0940096169365467e-05
1249,3.0849900622653524e-05
1250,0.00027593732550920783
1251,6.395966853281866e-06
1252,0.001382935483779496
1253,0.004700856296084301
1254,0.0003971297991774555
1255,2.1181453743088576e-06
1256,3.486373885578328e-07
1257,9.085110014010422e-05
1258,0.003605563411870436
1259,0.0016287234077191051
1260,0.0027334999392397245
1261,0.0003042395067383551
1262,0.0022540443888043066
1263,0.003371396187579263
1264,0.00041661079118851806
1265,0.0002090599494752801
1266,0.00014638772319920684
1267,1.4472066336145164e-06
1268,3.364047828126929e-09
1269,0.00045452688273917995
1270,0.0010257776457000024
1271,1.3676802954001089e-05
1272,9.156197475401874e-06
1273,7.495733202419424e-05
1274,1.983504917956825e-05
1275,8.456538767273625e-05
1276,0.00027388128881844655
1277,0.0001244958282023928
1278,0.0038662029692856053
1279,5.608828090837931e-05
1280,1.546119346933752e-06
1281,3.382254020914736e-05
1282,0.0001896422580492578
1283,2.092440563268014e-05
1284,4.539857134732979e-05
1285,2.825423486496435e-06
1286,0.0006583225556545299
1287,0.0006011311043665552
1288,0.00015362562616067564
1289,0.0023117306949821297
1290,6.633371737172326e-06
1291,0.011276913469266453
1292,0.005744545469391241
1293,7.077084524894084e-05
1294,7.369583202069022e-05
1295,0.0009481392583336045
1296,1.5911048111770044e-06
1297,0.9087863682755584
1298,0.00024109853311786472
1299,1.1515661026229031e-05
1300,0.002822018068750701
1301,0.0001879391175068879
1302,4.985107573099727e-06
1303,0.0017181734549461712
1304,5.065645466680569e-06
1305,2.1943119503288084e-05
1306,0.038298558254033846
1307,0.00012481296507931835
1308,0.009548200478086953
1309,8.590667956631686e-06
1310,0.003030687347579386
1311,0.004266044907772902
1312,0.003935414502967357
1313,0.0016408178203430762
1314,3.7380295296513784e-06
1315,4.7915402731269995e-05
1316,0.0006094758201282024
1317,0.0029449079002038837
1318,0.0006442174317278996
1319,0.00023720403922279046
1320,0.0002463290088666235
1321,0.007338273097110581
1322,0.002519596057963731
1323,5.116455616722866e-06
1324,8.731215234782204e-05
1325,0.0012218047077144315
1326,0.00021142442293759845
1327,4.849536596294547e-06
1328,0.09454544380964765
1329,0.0012079840151583226
1330,9.485497510404376e-05
1331,3.6615581329061123e-07
1332,0.001186367576052619
1333,0.012221007344835484
1334,0.0013498613248003424
1335,0.005427549311118611
1336,2.5469192347472517e-05
1337,3.1947979461019144e-05
1338,0.00013415477308989363
1339,4.159033721849618e-05
1340,0.00033599041210053375
1341,1.151063915789344e-05
1342,0.00014736311515557032
1343,5.242662195869067e-06
1344,1.8967809084439886e-06
1345,0.007063244641263022
1346,1.8844396611006702e-06
1347,0.0021891415385258757
1348,0.00046372174631383804
1349,0.0019943327593497906
1350,0.00230942462366767
1351,1.5635864114317334e-05
1352,0.001895590380684147
1353,0.00019855065183549533
1354,0.015272427724446714
1355,0.02657910772427551
1356,0.0005986947064997714
1357,1.5075477290100763e-05
1358,0.015750274302006602
1359,0.0008947894369119089
1360,4.153082526351217e-06
1361,0.07258607717561147
1362,0.00016941688237352253
1363,6.406733047051973e-05
1364,0.0036563363819710824
1365,0.0002090599494752801
1366,8.861178326295825e-05
1367,0.005894329381737308
1368,0.0002277144464275918
1369,0.0031175319564702353
1370,0.005919671125523947
1371,0.06804489915659856
1372,2.9842539956333368e-05
1373,1.7963520491209646e-05
1374,0.0012808235611712147
1375,0.0002451453830081113
1376,2.3437738067617486e-05
1377,3.616288974606393e-05
1378,0.02348582271277839
1379,0.0016340618201622068
1380,0.00010954102110794075
1381,0.0014023894411428737
1382,7.92979116642402e-05
1383,6.903573104674353e-05
1384,0.00031458174430784314
1385,0.00023318345437521205
1386,9.213351754778498e-05
1387,0.0001411309416543624
1388,4.087432452762825e-06
1389,0.002454031348874405
1390,0.00028180141880133344
1391,0.00018479675450403757
1392,0.02899424222519479
1393,0.0022800150847231237
1394,0.000788467211584772
1395,3.168818520178422e-05
1396,0.8975344819168553
1397,9.213315057958733e-05
1398,0.013732548689035494
1399,1.9212770628531618e-05
1400,0.0006659452843483914
1401,0.0025092403914699223
1402,0.00017806412284869348
1403,0.000727206784917977
1404,1.9778689431834558e-05
1405,1.5488692104812295e-06
1406,0.0010649583641487571
1407,7.011574825507457e-05
1408,5.2330608153291075e-05
1409,0.007175042402230165
1410,5.114331876674129e-06
1411,0.000112488566090955
1412,0.0030970142126806248
1413,9.208271505910914e-05
1414,0.00024775472537959454
1415,6.511122754865322e-06
1416,0.00019020152282359627
1417,0.010978181231220713
1418,0.000776771383981334
1419,0.00010192323777004566
1420,0.00045315230092718515
1421,2.696392964441797e-06
1422,0.00022854426204843155
1423,0.00023918446023245908
1424,0.002955539569029351
1425,0.0010059626287429412
1426,2.6365916986780974e-06
1427,0.001086149317528042
1428,0.00029629138536768477
1429,8.853760757667256e-05
1430,0.0017044811320574501
1431,2.143267775622813e-06
1432,4.189009582486782e-05
1433,2.3939637121737895e-06
1434,0.0012079840151583226
1435,7.352304104004022e-05
1436,0.000580439521138279
1437,1.1983869587828708e-05
1438,0.0009461710942808402
1439,2.2778768122055156e-06
1440,4.499943917262066e-05
1441,3.9548830056923005e-06
1442,0.0034270741284087624
1443,2.9883371868234514e-05
1444,2.9321113883611067e-05
1445,5.954157145786248e-06
1446,0.0008666356298427661
1447,3.4268703588553504e-06
1448,0.0022963460634637316
1449,0.0006900709348675007
1450,1.8373219277784133e-06
1451,0.0013276716581572686
1452,1.9319048367053973e-05
1453,9.338381294714552e-05
1454,0.0001330003727498331
1455,0.0035315129194453464
1456,2.43747924148534e-06
1457,0.0005289702071202961
1458,0.000332753120885159
1459,0.0007777771121488931
1460,0.00013054117316343847
1461,0.0021931104075840068
1462,2.110191961844636e-06
1463,0.002017494468903662
1464,0.000959040271066891
1465,4.161211303017937e-06
1466,0.012255678272919642
1467,0.00829206520263094
1468,0.005474462246106554
1469,0.0835629120964814
1470,1.4316218548666457e-05
1471,0.00017599103060884433
1472,7.958488090277248e-06
1473,1.3857126250019767e-09
1474,1.3730760694001286e-06
1475,0.0002090599494752801
1476,0.002994600054956017
1477,5.1470439553459176e-05
1478,2.679452600842965e-05
1479,2.2727409988459128e-05
1480,0.000627499717932058
1481,0.015658960946315328
1482,0.06872287969157019
1483,0.00025857677340907935
1484,0.0015827674870140206
1485,0.0008077370463159708
1486,0.0002090599494752801
1487,2.2641870269403353e-06
1488,0.0004950705737605419
1489,0.00070986911103964
1490,0.47611256734814683
1491,0.0017824823963223909
1492,1.7247100509703282e-05
1493,2.5402534913760867e-05
1494,0.0012374543315886342
1495,0.0009771519460563057
1496,7.279162853698505e-05
1497,1.382834587558408e-06
1498,0.00015632323607397356
1499,0.000918723053608451
1500,0.07374018534271129
1501,0.008467629937925
1502,1.1434215903400314e-05
1503,0.013303360190749782
1504,0.01975398031859358
1505,0.007493158813417339
1506,0.002011585004855188
1507,3.2187337233277213e-10
1508,1.0977389737596443e-06
1509,6.271220622969831e-06
1510,4.636739953024572e-06
1511,8.155480713253862e-06
1512,0.004535887775429424
1513,2.8488230782943058e-05
1514,8.055917435700224e-06
1515,0.000933430208672454
1516,0.0009105318586126183
1517,0.0005375839125195652
1518,0.0002420161787884537
1519,5.058448436746796e-05
1520,1.9472105248676557e-05
1521,4.062719920525036e-05
1522,0.00021492931883906408
1523,0.00026405903862796424
1524,0.001183434133946838
1525,0.006937410072907469
1526,0.0001614017768854734
1527,3.7171516272545894e-05
1528,0.00023542833419424493
1529,0.003131395687235447
1530,8.979723354198957e-05
1531,2.2160371319345895e-05
1532,0.00010681100281485607
1533,0.00020365511790175142
1534,0.0008728797692175871
1535,0.0004174348870496641
1536,1.5532910115725205e-06
1537,0.0027772355557825487
1538,8.384273192139285e-06
1539,0.02866239036093362
1540,2.6134889316753147e-05
1541,1.8196339689384592e-06
1542,4.7050719677267396e-06
1543,7.750663950972515e-05
1544,0.00916330921786532
1545,7.862112378767349e-05
1546,9.092574430318552e-06
1547,4.216391549277443e-06
1548,0.012548694625209692
1549,5.3430599068283565e-06
1550,0.000440474844755696
1551,3.7441521651255804e-06
1552,0.11817459206765923
1553,1.4861416650983654e-06
1554,2.695521003749805e-05
1555,0.0024578594917350808
1556,3.611796434808272e-06
1557,0.00010555459532977869
1558,1.5372959114290086e-05
1559,0.013591307403326184
1560,0.0027062960432603696
1561,0.00016438557064147
1562,0.00024867733377541355
1563,0.0014912827314460069
1564,9.033779655450365e-08
1565,0.003044047932514299
1566,0.00013854748716854375
1567,6.436673957810139e-06
1568,9.694199535313622e-07
1569,9.616372455934268e-05
1570,0.15466153302885233
1571,0.00017252375532470212
1572,1.8373219277784133e-06
1573,1.085558518374074e-05
1574,0.00011612175980464689
1575,0.013387714390890563
1576,4.836099006924167e-05
1577,0.0007060445357856456
1578,0.0017993363863023247
1579,0.0001616689335425699
1580,0.0011616702509499757
1581,3.989202493542259e-06
1582,9.116705415640294e-05
1583,0.015728960753327827
1584,0.00025779102080114813
1585,8.795545529963359e-05
1586,3.497946369688687e-08
1587,0.0009108892366728134
1588,2.8382622992606698e-05
1589,0.005851892745780149
1590,0.0008273487676835803
1591,1.4774589102352187e-05
1592,0.03187558930986777
1593,5.677158547067982e-07
1594,0.0009108892366728134
1595,9.760905537853197e-05
1596,0.0006074985781860186
1597,5.78381206048685e-05
1598,0.0006584195560801529
1599,4.3310767620055326e-05
1600,7.12775894770876e-05
1601,0.0003132691078159082
1602,0.00014685614953703676
1603,1.449239057120939e-05
1604,0.00017860707514323967
1605,7.334207211401536e-10
1606,0.002289793298926074
1607,0.0006777657137793561
1608,2.0324416697267425e-06
1609,3.5931619454294915e-06
1610,0.004134139058142892
1611,0.00307691153494131
1612,7.194489421421286e-05
1613,0.0008446300171844596
1614,9.402590540865514e-05
1615,8.451480466726314e-05
1616,0.00017397843221485742
1617,7.661010941781337e-05
1618,0.00010995948404562903
1619,0.019091414934128186
1620,0.00045315638756426423
1621,2.668628379309577e-06
1622,0.29274490233639344
1623,0.002780975909753632
1624,4.8972700472651364e-05
1625,0.005362879944132161
1626,4.8867952323577674e-05
1627,4.8608936867964995e-06
1628,3.7171516272545894e-05
1629,0.00010968056749876556
1630,0.000529543665228414
1631,3.829214066300671e-05
1632,6.833819972431305e-05
1633,0.00386792304169868
1634,0.0010159873788302758
1635,0.0005442293765715048
1636,4.0647166002820525e-05
1637,0.0028703083870290024
1638,1.028735424035024e-05
1639,5.778343255502387e-05
1640,1.5532910115725205e-06
1641,0.00042893762209069585
1642,0.018285836747391017
1643,1.7524739510436453e-06
1644,0.0008792276091873798
1645,0.0003667042642770403
1646,0.002248041507544314
1647,6.102341963404648e-05
1648,1.9324669411371236e-06
1649,0.0002784458651317902
1650,0.0005936843554577553
1651,0.0012474893477169805
1652,0.0003125634155174796
1653,0.0002510276502156386
1654,1.7588239134033056e-05
1655,0.0009016631375343435
1656,2.1194660172997273e-06
1657,3.0916694433079406e-05
1658,1.6482649885278927e-06
1659,4.454834971892607e-05
1660,2.3737244425898887e-06
1661,0.0012700806134454499
1662,0.005216579626219716
1663,0.01448014516826759
1664,0.02130208442692493
1665,5.000144801315307e-05
1666,0.000618272226589944
1667,0.0004456733214528335
1668,0.000498248233305613
1669,1.233590805663391e-05
1670,0.0011775211937259337
1671,2.25422271562586e-05
1672,0.03266737054150228
1673,3.1098260948131126e-07
1674,0.030619816226510436
1675,5.394426379325865e-05
1676,0.0004734752686278846
1677,2.2862642847887038e-06
1678,0.0002506991070615857
1679,0.01816222169972959
1680,0.0004696012251591946
1681,0.0025314281770758853
1682,2.742271456798547e-08
1683,0.010937279894690743
1684,0.014967991905788975
1685,0.0002787481723794829
1686,0.0005976127204465981
1687,0.16924471280476824
1688,5.4103472261865634e-05
1689,0.0009604360464053918
1690,0.03148486403746273
1691,4.626091288394123e-08
1692,0.0008382912098243119
1693,4.532596733247435e-05
1694,0.0002626294230363586
1695,0.0004961835490954126
1696,0.02109895373398888
1697,0.0001027613112841338
1698,0.0001723810136122656
1699,0.05173050929764328
1700,0.00036652361724261515
1701,0.0034029096481179894
1702,0.007871979148249636
1703,0.0001882753003567288
1704,6.874595783132547e-09
1705,0.25951042066436253
1706,4.379759965996325e-05
1707,0.00013123784900565926
1708,5.923248717705728e-05
1709,0.00010113543077220672
1710,7.053495921196031e-05
1711,4.982770379528266e-07
1712,0.0016798933412418054
