session_id,target
1115,1.1031227726294024e-07
1116,7.081107466036542e-05
1117,8.3351830711989e-05
1118,0.0006482059249046972
1119,0.0002569596338828298
1120,1.1031227726294024e-07
1121,1.1031227726293983e-07
1122,6.66827935652625e-05
1123,0.022940339443384784
1124,1.4524624068269121e-05
1125,0.00015254157548222656
1126,0.0004458804523981198
1127,0.0007001217473996141
1128,0.1005839873317845
1129,6.0363886180371236e-05
1130,2.2215263435068074e-11
1131,0.0020198600823533395
1132,0.002341290348910814
1133,0.0004249047347889166
1134,7.272918865267087e-11
1135,0.00042238421829733104
1136,2.0171765772890474e-06
1137,9.460994530956201e-05
1138,0.21442456036987287
1139,1.3040147884942477e-05
1140,1.1031227726293983e-07
1141,0.005414838291840508
1142,0.00053872472260724
1143,0.00016739081898559138
1144,1.9607917207738147e-07
1145,8.497681945242726e-06
1146,3.455436032671689e-05
1147,0.04089794859372116
1148,3.1198278148063478e-09
1149,0.0001250088990018057
1150,0.013041950290153948
1151,7.192460857189401e-06
1152,0.00027806220646498506
1153,0.013567628590911034
1154,4.6176417209075727e-07
1155,1.5836675310790844e-05
1156,0.005414838291840508
1157,0.01657207809465045
1158,0.00029599860712298536
1159,2.001709925946627e-05
1160,4.2882595862000556e-05
1161,0.02019999530979861
1162,2.320898703289059e-08
1163,0.0427084236706221
1164,0.02203140274892465
1165,3.6828757435458074e-08
1166,0.012086813372679564
1167,0.004287575909267333
1168,6.796325419874489e-06
1169,5.305373821165537e-05
1170,1.34351589273163e-06
1171,0.0022663404456655786
1172,0.0002787575322882171
1173,0.0023232830593420462
1174,1.5045902870653122e-08
1175,0.008186348403282412
1176,1.6592212637773884e-05
1177,7.581682549805921e-06
1178,0.00041900037990527184
1179,0.0003948194912469413
1180,5.152684153051578e-05
1181,0.006724688312201502
1182,0.0034955265082670826
1183,0.03702717644587001
1184,8.803267790402459e-07
1185,0.00227483482516449
1186,0.006286502341541376
1187,3.6831937366662745e-05
1188,1.6174349591272226e-05
1189,6.206243431549534e-11
1190,0.0008239464005527826
1191,1.3770811262003225e-05
1192,1.4142530389715116e-08
1193,4.0118477132487265e-05
1194,1.066200795396537e-05
1195,0.000627895943331134
1196,1.1772634123813613e-06
1197,0.00017300277363889503
1198,0.0003528831902617953
1199,2.506632800464981e-07
1200,0.008317279788777915
1201,3.4061998366671663e-09
1202,0.0006370365312747606
1203,7.272918865267087e-11
1204,0.003177613354914953
1205,8.942092209111262e-07
1206,1.902915188537147e-06
1207,2.2748901961647878e-06
1208,1.5663281012109936e-05
1209,0.0022495686115252033
1210,0.00015983512302197205
1211,3.686147483124393e-06
1212,2.1815494052420817e-08
1213,8.800290246519377e-06
1214,0.01378349874304926
1215,3.2363187208322764e-08
1216,0.0016562330442800863
1217,2.513319547056862e-07
1218,8.356295592764096e-10
1219,0.00016296109722044116
1220,2.7572757403520733e-07
1221,9.840367764694396e-14
1222,1.8422251092630847e-07
1223,7.272918865267087e-11
1224,0.00154362645335461
1225,0.0005614710034201337
1226,0.0005463797938048461
1227,1.1031227726294024e-07
1228,9.198603615882518e-05
1229,7.991442920891041e-07
1230,0.011607352767443315
1231,0.00044641319822652
1232,0.0030815479499773936
1233,8.688127940147744e-05
1234,0.02120718564823817
1235,9.269417243384053e-06
1236,0.0016179793024391348
1237,6.581583576715175e-09
1238,0.002256782335670805
1239,1.1007599950000203e-06
1240,3.1357977727053943e-10
1241,0.0017404610651799244
1242,0.0002860792287974618
1243,1.0220857068114097e-05
1244,3.1589162487133783e-13
1245,3.5846793169007597e-09
1246,0.00011202389787008492
1247,0.0004675434699697406
1248,8.517957595214487e-06
1249,7.272918865267087e-11
1250,2.6023187592194514e-06
1251,4.165882910013065e-06
1252,0.00018349649927402293
1253,0.11465364177530211
1254,0.0004267745962438381
1255,3.925844346138995e-07
1256,8.470366875746462e-09
1257,0.0003948194912469413
1258,0.0006528245687899346
1259,9.547607672119987e-05
1260,0.020450952146379084
1261,1.694881506414211e-07
1262,0.0035200072478863134
1263,0.00020700478849488706
1264,1.0274949077832944e-05
1265,1.3770811262003225e-05
1266,0.0011591149753835733
1267,2.5400383253790598e-08
1268,9.306871170106948e-12
1269,1.9465354354540354e-05
1270,0.06018630997687306
1271,9.269417243384053e-06
1272,6.784909586673555e-06
1273,0.0005881899272627662
1274,6.782320056689453e-08
1275,0.0010138604932601555
1276,0.004659592387136962
1277,0.001850700745778668
1278,0.006120711544594745
1279,0.00012642320105842844
1280,8.37731995955695e-09
1281,2.0837421352920767e-07
1282,7.748911491213755e-06
1283,2.487680528365122e-08
1284,2.1238109349309186e-07
1285,7.979655862817161e-07
1286,0.01195047535942358
1287,9.454404427381683e-06
1288,2.219297313669522e-06
1289,0.0006319231516646674
1290,2.2449778949329938e-08
1291,0.012187328014832795
1292,0.0013342582725517902
1293,0.0003948194912469413
1294,5.587315087914529e-07
1295,8.886243294062696e-05
1296,7.235175912671032e-07
1297,0.9541571201854073
1298,0.007823127518066629
1299,7.586820855215401e-05
1300,5.1808766230918025e-05
1301,9.269417243384053e-06
1302,4.10440611854672e-06
1303,0.0004302507858966724
1304,3.002733676541006e-09
1305,0.0001398061689290943
1306,0.006810242446717329
1307,0.002350139293186678
1308,0.0023068927054234107
1309,1.1476885929901383e-05
1310,0.0029748786497451455
1311,0.0031391396161542127
1312,0.004499281328548154
1313,0.0009670355388800521
1314,3.8911351005685545e-06
1315,2.5752572554305983e-07
1316,0.007227007700285498
1317,0.000382315647797108
1318,0.03536698136246424
1319,0.0020171648298712005
1320,3.467007535024807e-05
1321,0.0006495883294331442
1322,0.0004909228155178817
1323,8.065163917109039e-09
1324,0.00026957454020792247
1325,6.577857830299969e-05
1326,0.003052920834923112
1327,1.4309498066786016e-05
1328,0.16296861173737154
1329,8.771635308640788e-06
1330,0.004897158795433461
1331,5.994532751316548e-08
1332,0.002683203640957877
1333,0.015792657852274856
1334,0.04436940270344981
1335,0.03187881524377589
1336,8.363028287814312e-05
1337,0.0002147651203037994
1338,1.7413524344573654e-06
1339,2.346038042590857e-10
1340,0.004919799438392068
1341,8.676996523321895e-05
1342,0.0007635333139821273
1343,2.1664758594284978e-08
1344,1.0087382829923347e-08
1345,0.0020117869765659087
1346,4.254845817330602e-09
1347,0.00015033579256764506
1348,4.584235434291345e-06
1349,0.00035327468045007497
1350,3.2867547801330104e-05
1351,3.21279970279191e-08
1352,0.0004988179771367747
1353,1.1031227726293983e-07
1354,0.01908059429169342
1355,0.008162394095277676
1356,0.0003501155203271855
1357,1.418036921752831e-07
1358,0.004630853435133768
1359,0.0008458069168202867
1360,1.643227954506427e-06
1361,0.08343473722475411
1362,0.0027377864961130424
1363,7.085808677744247e-08
1364,0.0008585819410588985
1365,1.3770811262003225e-05
1366,0.00433484943273153
1367,0.0006520378859883158
1368,0.0018805001626159504
1369,0.00042971591820781696
1370,0.003286181921197425
1371,0.02658556091895768
1372,2.5400383253790598e-08
1373,0.0001502046445886154
1374,0.00019265773215284407
1375,1.066200795396537e-05
1376,3.0832110657911164e-05
1377,4.412189961640135e-05
1378,0.0048938394057780905
1379,0.00010934640647937126
1380,0.00018413830487672326
1381,1.3770811262003225e-05
1382,0.00040165140504145436
1383,6.570929689398905e-07
1384,0.015148767335520235
1385,0.0004571258304376303
1386,0.0002847143572543848
1387,0.0019518171801993572
1388,2.010368781410078e-06
1389,0.000132549542494308
1390,2.4303116999016548e-05
1391,0.0012063704193652932
1392,0.013968239003743475
1393,0.01530419650833913
1394,0.00020826020987449386
1395,0.0001228197748693693
1396,0.9572815242954781
1397,0.0007436313651951277
1398,0.011421905703295897
1399,0.0001755419584048364
1400,3.767992648909504e-06
1401,0.00038254280593968867
1402,3.691432599037739e-07
1403,0.012170697415561897
1404,5.977080215206737e-08
1405,3.1390636458467617e-07
1406,0.0001943194224473118
1407,0.00036887358584800474
1408,0.00012262212313447722
1409,0.015746518623448846
1410,2.1994350790700368e-05
1411,2.7602206657378226e-06
1412,0.00038244590816482825
1413,0.0005962072373201407
1414,0.0012421297893080178
1415,4.888649034888183e-08
1416,0.002317242339566828
1417,0.021317294146283524
1418,0.00020621562451169333
1419,0.0015763979029922073
1420,0.004473349606872892
1421,2.1664758594284978e-08
1422,0.001514320303901588
1423,0.0024148559600841125
1424,0.000475242292705209
1425,4.547630759677509e-05
1426,2.524802741400951e-07
1427,0.0001577545831246545
1428,0.00021453120933292955
1429,0.0007029988459362789
1430,0.0002147651203037994
1431,2.9758342758216958e-09
1432,2.75167392616331e-07
1433,1.5072218394659753e-09
1434,8.771635308640788e-06
1435,0.00020696735789675866
1436,0.0001604295238767323
1437,3.735223441073847e-09
1438,2.7658328682416162e-05
1439,5.616494673770544e-09
1440,0.00029099666735293866
1441,3.441500523811772e-06
1442,0.0005830225065241723
1443,9.976207966591388e-05
1444,5.394399045317123e-05
1445,1.1031227726293983e-07
1446,0.00015018075497305017
1447,2.4691491182853205e-08
1448,0.00041983033394139455
1449,5.136770598785767e-05
1450,3.364556690400881e-10
1451,0.0003092579200244601
1452,3.2169172346502036e-05
1453,0.0027038694355067247
1454,6.0139139951148265e-06
1455,0.0008172552481020786
1456,1.811722398144433e-08
1457,0.00017634410187377517
1458,0.004046892764144414
1459,1.066200795396537e-05
1460,9.436602224802524e-07
1461,0.0007960108974177057
1462,8.356295592764096e-10
1463,0.00013226536863456507
1464,8.771635308640788e-06
1465,2.1664758594284978e-08
1466,0.0033829810907195037
1467,0.010929277639944843
1468,0.0019744498825248736
1469,0.13209425591697627
1470,1.2462524979713238e-08
1471,9.269417243384053e-06
1472,1.147408824444103e-07
1473,9.93597711343961e-13
1474,2.495894269154794e-10
1475,1.3770811262003225e-05
1476,0.00016368943784853766
1477,4.168399466489784e-08
1478,2.704858799532093e-07
1479,6.402850931484634e-05
1480,0.012760771983055561
1481,0.027770891152458413
1482,0.03069418271648636
1483,4.387840580530691e-06
1484,0.00046187520073891544
1485,7.142057953793078e-05
1486,1.3770811262003225e-05
1487,8.942092209111262e-07
1488,7.96740408895692e-06
1489,2.050053496140358e-05
1490,0.9447274544493696
1491,0.00035065019587625753
1492,3.6529684374265594e-05
1493,2.558961419121747e-05
1494,0.036168869098456624
1495,6.711854107010038e-05
1496,0.0003948194912469413
1497,1.6580195807094213e-07
1498,1.7087800779974193e-06
1499,3.426455985614839e-05
1500,0.07651426694260702
1501,0.016074246307020888
1502,1.729251206210498e-08
1503,0.007405834748010342
1504,0.0394235821059563
1505,0.0041131326557043895
1506,0.06627721589640934
1507,8.734396375891013e-14
1508,6.413288525814502e-07
1509,4.888649034888183e-08
1510,9.758174386822979e-08
1511,4.770086045278614e-07
1512,0.001150459234023825
1513,2.8852073483555243e-07
1514,1.87547780406136e-08
1515,5.37418418199925e-05
1516,4.9344456189230956e-05
1517,0.005779398874272034
1518,0.0014679719731981924
1519,0.00010276028541415273
1520,5.7116834349381746e-05
1521,1.6376961196993153e-06
1522,0.005565780866992891
1523,3.7696750663895065e-06
1524,0.00027038585937352546
1525,0.007244670654935878
1526,0.0011557194158679563
1527,7.874336494359038e-09
1528,1.1464396988641195e-05
1529,0.0038200897440121653
1530,8.88215434062101e-08
1531,0.0007191232334919968
1532,3.4371381936909595e-06
1533,1.740305213118375e-05
1534,0.049053707344131496
1535,1.2786212686219196e-05
1536,7.272918865267087e-11
1537,0.0003948194912469413
1538,1.8518441453499784e-05
1539,0.04316316197342209
1540,0.0001476227715468747
1541,7.874336494359038e-09
1542,5.127643349966998e-06
1543,0.0005411149677829502
1544,0.00023976615629165102
1545,0.0006209678603955129
1546,9.427833409874302e-06
1547,8.06516391710901e-09
1548,0.003298721526471684
1549,3.3487041340798175e-05
1550,0.0033784818261839316
1551,3.6979377819572535e-06
1552,0.04436940270344981
1553,2.597040952041459e-09
1554,4.486491364212374e-05
1555,0.0002805405131677242
1556,9.601052447913745e-09
1557,1.5893106626247055e-06
1558,2.957795528333444e-09
1559,0.02648512331010922
1560,0.00041280661443233297
1561,0.0005531613013965794
1562,0.001529013615454911
1563,0.0010445004777087884
1564,4.652341364271618e-09
1565,0.0006217937587305515
1566,4.423983639957337e-06
1567,6.4975971634777285e-06
1568,7.272918865267087e-11
1569,6.338172939302977e-07
1570,0.1275756734043437
1571,0.005414838291840508
1572,3.3645566904008574e-10
1573,9.269417243384053e-06
1574,0.00325617217753626
1575,0.003185517398418839
1576,1.0087382829923347e-08
1577,0.00011447597598474969
1578,0.0002860792287974618
1579,7.80162722551256e-06
1580,0.00013092940806278675
1581,5.761746990133872e-05
1582,0.0005680925269598719
1583,0.00377797051293883
1584,2.6891676342028126e-05
1585,1.1533796046217723e-06
1586,2.1671814941240593e-09
1587,0.03069418271648636
1588,1.675616790131889e-09
1589,0.0020895077124701857
1590,0.00015496334137528079
1591,9.004260107779531e-05
1592,0.008446951641416553
1593,1.3880737388647404e-07
1594,0.03069418271648636
1595,0.0004482055795200294
1596,0.010787167180890987
1597,0.00011232160070253329
1598,0.001543765153596658
1599,0.0002827028500176462
1600,0.00024142286438459621
1601,0.0027401096709047316
1602,1.0834207523445268e-06
1603,6.129631035229076e-09
1604,0.00014475042458415684
1605,7.986421003920647e-13
1606,0.0003948194912469413
1607,0.00030942095461465303
1608,8.356295592764096e-10
1609,2.4840823291378874e-05
1610,0.0006074372940559849
1611,0.00012878510338131083
1612,8.215336287493771e-05
1613,0.00012047307992278278
1614,0.0007286793639651035
1615,0.0014179544185204747
1616,1.15295646396932e-08
1617,0.0001823699557582951
1618,0.0007167978412165481
1619,0.010404619836336199
1620,2.2042871805051402e-05
1621,3.925844346138995e-07
1622,0.06784830104583213
1623,0.0012282559276230976
1624,0.0003602255893552253
1625,0.0014947828835158853
1626,0.0003295743413271755
1627,1.1031227726294024e-07
1628,7.874336494359038e-09
1629,1.9231935119880342e-06
1630,0.005480710880158958
1631,0.00010414586715695998
1632,0.0007156657734215769
1633,0.0015783230616573018
1634,5.308874738498494e-05
1635,3.788875334466996e-05
1636,0.00039690656775073947
1637,0.0007868513249208617
1638,8.030526427922024e-07
1639,0.0006145517036757369
1640,7.272918865267087e-11
1641,0.0004120009428799894
1642,0.028084924028824197
1643,9.69451064937804e-10
1644,8.688127940147744e-05
1645,0.004839701321182
1646,0.0008201910189977533
1647,0.00047700485859050593
1648,3.131413787930352e-08
1649,0.0003837731513263903
1650,0.0005701629828825073
1651,0.0002525221253309137
1652,0.0037980837314294425
1653,6.473799127185409e-06
1654,2.4714074587532353e-08
1655,8.57285823957546e-05
1656,5.219268605919189e-07
1657,8.147289452056909e-05
1658,4.213550505279186e-10
1659,8.942092209111262e-07
1660,1.0834207523445268e-06
1661,0.00013336178189273965
1662,0.0016584603267274093
1663,0.018245782502118307
1664,0.007845520468085738
1665,0.0003274509798985936
1666,0.015408091216540312
1667,0.00046947580062457343
1668,0.000165534199531263
1669,1.883215975562536e-05
1670,0.0004652768015319694
1671,0.00011179672464325012
1672,0.03564492956313822
1673,1.2650971383491732e-11
1674,0.005403017340980525
1675,2.542104126625161e-07
1676,0.008843941969215884
1677,1.0834207523445268e-06
1678,5.4919030511370076e-05
1679,0.010478783733063365
1680,4.090439084598292e-05
1681,0.0002147651203037994
1682,8.456086931288738e-10
1683,0.010428722330820152
1684,0.007969570142020389
1685,0.003631780466129281
1686,2.6385483996645234e-05
1687,0.13877141112614677
1688,0.0003948194912469413
1689,2.825853125049448e-05
1690,0.020506557109533342
1691,6.153624471385406e-10
1692,0.0001458262585183077
1693,1.1962094464662272e-05
1694,0.005881998729595742
1695,8.297197561072624e-05
1696,0.005414838291840508
1697,0.00011211559020009337
1698,1.2120667903374148e-06
1699,0.058158578396233014
1700,0.0003387602179685611
1701,0.0002147651203037994
1702,0.0013644875641626148
1703,1.0174087245566521e-06
1704,1.247839671793381e-11
1705,0.8874641988538491
1706,0.00012632679885602564
1707,0.0008662905752293855
1708,6.219013875567806e-07
1709,1.3061267612096951e-06
1710,0.0002926917214304845
1711,3.128565206737257e-08
1712,0.0001764807378504534
