Номер запису,Маршрут,UniqueCarrier,DepTime,Distance,Ймовірність затримки,Прогноз
57642,ATL → ORD,MQ,2133,606,0.66397744,Затримка
9472,CLT → EWR,XE,2204,529,0.6638465,Затримка
36207,CLE → DFW,XE,2205,1021,0.66380155,Затримка
76480,DFW → RDU,AA,2341,1062,0.6636696,Затримка
544,LGA → RDU,MQ,2237,431,0.66348356,Затримка
40838,ATL → BWI,FL,2206,576,0.6633169,Затримка
52215,ATL → BUF,FL,2153,712,0.6632424,Затримка
2086,ONT → OAK,WN,2215,361,0.6632338,Затримка
25464,BNA → MDW,WN,2223,395,0.66314626,Затримка
37386,DFW → LAS,AA,2301,1055,0.66307193,Затримка
51184,ATL → DFW,FL,2336,732,0.6624385,Затримка
28875,IAH → MEM,XE,2134,469,0.6623596,Затримка
11008,BNA → PHX,WN,2144,1448,0.66215456,Затримка
68672,BOS → JFK,MQ,2143,187,0.66187066,Затримка
77892,PHX → ORD,UA,2343,1440,0.6614063,Затримка
77860,MDW → SDF,WN,2207,271,0.661243,Затримка
92068,ATL → JAN,EV,2220,341,0.66082776,Затримка
56940,ATL → XNA,EV,2221,589,0.66074604,Затримка
16462,PHX → LAX,WN,2226,370,0.6605411,Затримка
28892,HOU → MSY,WN,2220,303,0.6605411,Затримка
55731,ATL → MDT,EV,2143,619,0.6600538,Затримка
42906,MCI → MDW,WN,2205,405,0.6599168,Затримка
74849,IAH → ICT,XE,2202,542,0.6598934,Затримка
69429,DFW → ORD,AA,2258,802,0.6595953,Затримка
40247,CLT → BOS,US,2336,728,0.6589316,Затримка
10430,MSP → LAS,NW,2210,1300,0.6586832,Затримка
31944,SJC → ONT,WN,2225,333,0.65847826,Затримка
18276,PDX → SAN,AS,2201,933,0.6582528,Затримка
26394,ATL → EVV,EV,2215,350,0.6577236,Затримка
47298,ORD → PBI,AA,2205,1144,0.657664,Затримка
85375,DEN → IAH,F9,2201,861,0.6574685,Затримка
70414,ATL → OKC,EV,2227,761,0.657468,Затримка
6216,LAS → PDX,US,28,762,0.657297,Затримка
28665,ATL → BMI,FL,2134,533,0.6572741,Затримка
75,ATL → EWR,FL,2306,745,0.65718615,Затримка
97257,ORD → DEN,UA,2230,888,0.6568624,Затримка
58572,LAS → SAN,WN,2207,258,0.6566241,Затримка
25504,ATL → ROC,FL,2150,749,0.6565994,Затримка
4354,DFW → LAS,AA,2229,1055,0.6564891,Затримка
27833,DTW → EWR,CO,1750,487,0.65631443,Затримка
57307,ATL → CLE,XE,2341,554,0.6562727,Затримка
81621,ATL → MEM,FL,2303,332,0.6561098,Затримка
78380,RNO → LAS,WN,2208,345,0.6559366,Затримка
99647,ATL → FLL,FL,2352,581,0.6557272,Затримка
11304,ORD → LGA,AA,2202,733,0.65549845,Затримка
23679,ATL → RSW,FL,2208,515,0.6551902,Затримка
11810,DEN → LAX,XE,2200,862,0.65494627,Затримка
38673,PHX → IAH,YV,2245,1009,0.6543854,Затримка
84177,DEN → BZN,OO,2307,525,0.65402526,Затримка
14684,DEN → SMF,UA,2326,910,0.65385616,Затримка
84780,OAK → LAS,WN,2156,407,0.65356666,Затримка
67487,ATL → EWR,CO,2114,745,0.6531825,Затримка
27860,LGA → FLL,B6,2228,1076,0.6527385,Затримка
45606,SLC → IDA,OO,2326,188,0.6523418,Затримка
37781,ATL → DAB,FL,2216,366,0.65198714,Затримка
57306,ATL → SWF,FL,2143,784,0.65123767,Затримка
19037,PDX → OAK,AS,2320,543,0.6511231,Затримка
50929,EWR → DCA,XE,2214,199,0.65104985,Затримка
88274,ORD → LGA,UA,2132,733,0.65090215,Затримка
52921,ATL → XNA,EV,2150,589,0.6508704,Затримка
28610,ATL → RDU,FL,2159,356,0.6506269,Затримка
64832,TPA → EWR,B6,2141,998,0.650395,Затримка
34687,LGA → PBI,DL,2357,1035,0.6502857,Затримка
94077,LGA → JAX,OH,2330,834,0.6502782,Затримка
47395,SMF → LAX,WN,2157,373,0.6499745,Затримка
89581,ATL → PHL,FL,2148,665,0.64961183,Затримка
64087,ATL → MIA,FL,2130,595,0.6492449,Затримка
27832,HOU → CRP,WN,2227,187,0.6491762,Затримка
40642,LAS → LAX,WN,2225,236,0.6488647,Затримка
2944,ATL → LGA,DL,2159,761,0.6485814,Затримка
65995,ATL → IND,FL,2302,432,0.64855033,Затримка
94102,ATL → ABE,EV,2205,692,0.6484272,Затримка
39983,DFW → TYS,MQ,2200,772,0.6484029,Затримка
44557,CVG → CRW,EV,2340,173,0.64821887,Затримка
57662,LAS → SFO,US,1,414,0.6481858,Затримка
16148,LAX → SBP,MQ,2346,155,0.6480614,Затримка
34242,ATL → CLT,FL,2312,227,0.64775974,Затримка
64966,BWI → BNA,WN,2156,588,0.6473344,Затримка
14094,PHX → SAN,WN,2205,304,0.6472888,Затримка
47081,SMF → LAX,WN,2211,373,0.6472888,Затримка
77145,ATL → BMI,FL,2151,533,0.6472059,Затримка
40975,DFW → JAN,MQ,2258,408,0.64698845,Затримка
36723,MDW → BNA,WN,2209,395,0.6469033,Затримка
13741,IAH → LAS,YV,2315,1222,0.6467739,Затримка
35892,DEN → SFO,F9,2238,967,0.646654,Затримка
70697,DFW → HOU,MQ,2228,247,0.6465455,Затримка
70106,ATL → RIC,FL,2204,481,0.646371,Затримка
68552,OAK → LAS,WN,2207,407,0.6463066,Затримка
44079,MCI → OKC,WN,2153,313,0.6460475,Затримка
98329,ATL → BDL,DL,2339,859,0.64599186,Затримка
21550,DEN → GEG,F9,2157,836,0.64592236,Затримка
95358,CVG → BTR,EV,2045,693,0.64579266,Затримка
65310,MEM → MSP,NW,2332,700,0.6457255,Затримка
9483,ATL → MCO,FL,2145,403,0.6455907,Затримка
19690,EWR → MCI,XE,2216,1092,0.6453602,Затримка
40146,PHL → FLL,US,2214,992,0.64534426,Затримка
35872,ORD → OKC,MQ,2200,693,0.6452729,Затримка
24579,ORD → DFW,AA,2146,802,0.64495903,Затримка
40443,DFW → LIT,MQ,2231,304,0.6445866,Затримка
13580,SJC → SAN,MQ,2156,417,0.64455426,Затримка
78613,LAS → PDX,AS,2354,762,0.64442223,Затримка
79876,ATL → PVD,EV,2135,903,0.6441025,Затримка
43047,ATL → FLL,FL,2317,581,0.6440553,Затримка
41700,LAX → OAK,OO,2324,337,0.6439228,Затримка
73824,LGA → FLL,B6,2157,1076,0.643354,Затримка
14007,LAS → PDX,AS,2321,762,0.6432114,Затримка
75056,MHT → MDW,WN,2150,838,0.64298207,Затримка
38375,BWI → PHX,WN,2017,1999,0.6428905,Затримка
36516,DEN → LAS,F9,2200,629,0.6426046,Затримка
78031,ORD → LGA,UA,2159,733,0.6424873,Затримка
8210,LGA → CAE,EV,2215,617,0.6424072,Затримка
59107,OAK → LAS,WN,2140,407,0.64235693,Затримка
29917,ATL → SAV,DL,2318,215,0.64229876,Затримка
21623,MSP → PHX,NW,2357,1276,0.6422933,Затримка
45122,CLE → ORD,XE,2155,316,0.64226,Затримка
23050,DTW → RDU,NW,2259,501,0.64203936,Затримка
60941,DFW → SMF,AA,2400,1431,0.6419679,Затримка
74517,ATL → HOU,FL,2313,696,0.64187896,Затримка
34977,LGA → CMH,MQ,2139,478,0.6416711,Затримка
4159,CVG → LGA,DL,2315,585,0.64143497,Затримка
90759,ATL → JAN,EV,2304,341,0.64136434,Затримка
11447,SEA → ANC,CO,2340,1449,0.6412829,Затримка
67691,ORD → EWR,AA,2201,719,0.641223,Затримка
49223,ORD → EWR,CO,2226,719,0.641078,Затримка
95158,ATL → IAD,FL,2212,533,0.64066213,Затримка
74384,SEA → ANC,AS,2251,1449,0.6405609,Затримка
36747,ATL → BWI,FL,2149,576,0.6404524,Затримка
5291,ATL → MGM,EV,2338,147,0.6402902,Затримка
7521,BWI → BNA,WN,2147,588,0.640113,Затримка
78459,ORD → CLT,YV,2229,599,0.63987726,Затримка
3692,ATL → EWR,FL,2304,745,0.6398416,Затримка
7638,ORD → PHX,UA,2336,1440,0.6398057,Затримка
93868,ATL → PHL,FL,2307,665,0.63971776,Затримка
61641,MDW → MCI,WN,2136,405,0.63967633,Затримка
73453,DFW → MCO,AA,2207,984,0.63958305,Затримка
25246,ATL → AVP,EV,2147,714,0.63933074,Затримка
6551,IAH → MOB,XE,2207,427,0.6391739,Затримка
57152,MCO → PSE,B6,2303,1180,0.63903487,Затримка
35507,MDW → PHL,WN,2147,668,0.63900554,Затримка
19359,DEN → SEA,UA,2139,1024,0.638952,Затримка
33861,ATL → MDW,EV,2146,590,0.6388191,Затримка
24055,LAS → OAK,US,11,407,0.6387825,Затримка
41126,DFW → SGF,MQ,2201,364,0.63877374,Затримка
90082,SFO → SMF,OO,2337,86,0.6384591,Затримка
8522,MSP → ORD,NW,2329,334,0.63819396,Затримка
85370,DEN → LAX,UA,2223,862,0.6381774,Затримка
4618,ATL → PWM,EV,2234,1027,0.6380973,Затримка
55846,ATL → EWR,CO,2134,745,0.63805735,Затримка
80256,ATL → EWR,EV,1857,745,0.6379587,Затримка
11899,SJC → SEA,AS,2200,697,0.63760966,Затримка
66630,HOU → DAL,WN,2224,239,0.63736635,Затримка
55886,ATL → BWI,FL,2152,576,0.63717324,Затримка
87115,HOU → ATL,FL,2154,696,0.6370585,Затримка
95768,ATL → DFW,FL,2258,732,0.6369816,Затримка
15408,ATL → MKE,FL,2133,669,0.6369617,Затримка
79833,ATL → MCO,FL,2130,403,0.6368604,Затримка
55869,ATL → FLL,FL,2323,581,0.6365334,Затримка
96722,ATL → JAX,FL,2324,270,0.6363924,Затримка
72863,MSP → SEA,NW,2308,1399,0.63631076,Затримка
16225,LAS → LAX,US,2343,236,0.63596344,Затримка
72327,ORD → EWR,UA,2228,719,0.63595945,Затримка
93992,ATL → RDU,FL,2130,356,0.6357293,Затримка
17804,JFK → BOS,B6,2316,187,0.63569456,Затримка
25109,DFW → LAX,AA,2230,1235,0.6354078,Затримка
95596,EWR → ORF,XE,2319,284,0.6353746,Затримка
71957,ATL → CVG,DL,2216,373,0.6353038,Затримка
80923,DFW → TXK,MQ,2359,181,0.63516223,Затримка
3570,JFK → CLT,B6,2345,541,0.6350222,Затримка
10046,ATL → FNT,FL,2301,644,0.6349538,Затримка
78645,SAN → SJC,MQ,2242,417,0.6349193,Затримка
89574,ATL → BMI,FL,2159,533,0.63490224,Затримка
56510,ATL → EWR,DL,2152,745,0.6345713,Затримка
86801,LAS → SMF,US,11,397,0.63376915,Затримка
40607,MSP → GTF,9E,2346,887,0.6330928,Затримка
36167,PHX → OKC,WN,2156,833,0.63309187,Затримка
71349,PBI → JFK,B6,2311,1028,0.63295275,Затримка
75946,ATL → LYH,EV,2222,389,0.63294333,Затримка
1173,ATL → MCO,FL,2132,403,0.63286436,Затримка
87804,IAD → BDL,YV,2302,326,0.63274145,Затримка
19444,TPA → ATL,FL,2202,406,0.6327412,Затримка
40757,ATL → PNS,FL,2137,272,0.63254625,Затримка
36349,ATL → SWF,FL,2254,784,0.63194346,Затримка
35136,MSP → DSM,NW,2322,232,0.6318908,Затримка
31824,ORD → BWI,UA,2111,622,0.6316931,Затримка
60949,ATL → PHL,FL,2323,665,0.63153344,Затримка
42359,IAH → LIT,XE,2156,374,0.6312689,Затримка
58811,ORD → BOS,UA,2335,867,0.6311286,Затримка
34182,DTW → EWR,XE,2253,487,0.6310231,Затримка
18899,PVD → CVG,EV,1818,722,0.6309873,Затримка
10796,MCO → BQN,B6,2344,1129,0.6306508,Затримка
44094,BHM → ORD,YV,1933,584,0.63037956,Затримка
39393,EWR → PVD,CO,2340,160,0.63012034,Затримка
889,ORD → CMI,MQ,2348,135,0.629932,Затримка
85156,MIA → DCA,AA,2153,920,0.6297585,Затримка
39235,EWR → MHT,XE,2205,209,0.6297139,Затримка
91315,MSP → IDA,9E,2342,939,0.6297005,Затримка
8472,DEN → SMF,F9,2203,910,0.6292175,Затримка
57671,ATL → IAD,FL,2136,533,0.62917274,Затримка
35472,DEN → PSP,OO,2317,776,0.6289515,Затримка
9877,ATL → IND,FL,2311,432,0.6287504,Затримка
60289,SMF → SAN,WN,2213,480,0.6287487,Затримка
86563,LAS → EUG,YV,2351,699,0.6286462,Затримка
63505,IAD → BOS,UA,2254,413,0.628607,Затримка
51059,ATL → JAX,FL,2302,270,0.6285615,Затримка
13519,ATL → JAX,FL,2301,270,0.62832505,Затримка
27255,SAT → ELP,WN,2219,496,0.628195,Затримка
74652,MSP → BIS,NW,2310,386,0.62756276,Затримка
21780,LAX → PHX,WN,2208,370,0.627485,Затримка
13971,ATL → LGA,DL,2142,761,0.6274522,Затримка
73880,DEN → SFO,F9,2204,967,0.6274386,Затримка
6099,DEN → SMF,F9,2149,910,0.6274298,Затримка
12503,ATL → ROC,FL,2145,749,0.62742347,Затримка
26203,ORD → DEN,UA,2253,888,0.6272802,Затримка
48183,IAH → LAS,CO,2247,1222,0.62725884,Затримка
93628,LAS → PHX,WN,2209,256,0.62717944,Затримка
81883,ATL → FNT,FL,2300,644,0.6268602,Затримка
249,OMA → ATL,EV,1959,821,0.6268452,Затримка
65077,ATL → SBN,EV,2400,566,0.62666035,Затримка
4252,ATL → OMA,EV,2210,821,0.62643903,Затримка
13755,MCO → PVD,WN,2139,1073,0.62633777,Затримка
33348,EWR → CLT,XE,2243,529,0.6263092,Затримка
36061,LAS → SJC,WN,2133,386,0.62612206,Затримка
95806,BOS → ORD,UA,2314,867,0.6256132,Затримка
26327,MSY → ORD,UA,2357,837,0.6256132,Затримка
42737,ATL → EWR,FL,2257,745,0.6255924,Затримка
47281,ATL → BWI,FL,2305,576,0.6254211,Затримка
70046,ATL → OKC,EV,2148,761,0.62538856,Затримка
99580,PHX → ONT,WN,2209,325,0.62536466,Затримка
95491,DFW → PHX,AA,2150,868,0.62532055,Затримка
82309,ORD → MSP,UA,2359,334,0.6252277,Затримка
68235,PHX → OAK,WN,2210,646,0.62488776,Затримка
36471,ORD → MDT,MQ,2354,594,0.6248613,Затримка
37754,ORD → JFK,B6,2147,740,0.6247564,Затримка
50408,ORD → DCA,UA,2303,612,0.62474084,Затримка
38922,CLT → IAH,YV,2215,913,0.624724,Затримка
18692,MCO → IAD,B6,2216,758,0.62466353,Затримка
66009,DFW → SPS,MQ,2308,113,0.624464,Затримка
70533,DTW → CHS,9E,2251,668,0.62434417,Затримка
3258,ONT → OAK,WN,2252,361,0.6242403,Затримка
72581,ATL → MYR,EV,2138,317,0.624162,Затримка
62365,IAD → ATL,FL,2147,533,0.6241402,Затримка
66388,AGS → ATL,EV,1858,143,0.6241057,Затримка
8801,JFK → ATL,DL,1938,760,0.62410384,Затримка
28215,LGA → CMH,MQ,2205,478,0.62390035,Затримка
87223,TPA → IAD,UA,2153,810,0.623492,Затримка
74453,EWR → MCO,CO,2233,938,0.6234617,Затримка
49682,DEN → SJC,UA,2216,948,0.6234617,Затримка
50477,MIA → BWI,AA,2152,946,0.6234617,Затримка
58848,MIA → CLT,MQ,2114,650,0.62333405,Затримка
39236,MIA → ATL,AA,2334,595,0.6233031,Затримка
65063,CVG → DEN,OH,2155,1069,0.6229409,Затримка
13801,OMA → ATL,EV,1839,821,0.62287945,Затримка
48047,ATL → MDW,FL,2311,590,0.622624,Затримка
93328,DFW → LAX,AA,2155,1235,0.62256926,Затримка
64514,DFW → ONT,AA,2142,1189,0.6225287,Затримка
70925,JAX → RDU,MQ,2136,408,0.62242365,Затримка
68373,LAS → SEA,US,2355,866,0.622275,Затримка
25817,ORD → JAX,OO,2253,865,0.62220883,Затримка
48004,JFK → RDU,MQ,2253,426,0.62210363,Затримка
31251,ATL → TPA,FL,2137,406,0.62205833,Затримка
33933,SMF → ONT,WN,2157,389,0.62195766,Затримка
23582,FLL → TPA,WN,2201,197,0.6219036,Затримка
48357,SLC → HLN,OO,2301,402,0.62189716,Затримка
13931,DEN → SMF,UA,2147,910,0.62188023,Затримка
43137,ATL → ICT,FL,2242,781,0.6218084,Затримка
63007,ATL → CAK,FL,2156,528,0.62180513,Затримка
54062,DFW → SMF,AA,2153,1431,0.621632,Затримка
70596,MIA → JFK,AA,2154,1090,0.62143517,Затримка
66672,MSP → FSD,NW,2304,197,0.6213587,Затримка
26866,SMF → PHX,WN,2157,647,0.62130016,Затримка
51674,ATL → DCA,FL,2318,547,0.62084645,Затримка
92589,STL → OMA,WN,2208,342,0.6205046,Затримка
99813,DFW → DEN,UA,2303,641,0.62043846,Затримка
81046,DFW → PHX,AA,2131,868,0.6204075,Затримка
61914,DEN → FCA,OO,2247,753,0.6201389,Затримка
23430,ATL → LGA,DL,2257,761,0.61966014,Затримка
44070,IAD → ATL,DL,2131,533,0.6196295,Затримка
43149,LAS → OAK,WN,2230,407,0.6195197,Затримка
55833,ATL → TPA,FL,2125,406,0.6194234,Затримка
83726,BWI → DTW,NW,2259,408,0.6192844,Затримка
17005,BNA → RDU,WN,2200,443,0.619158,Затримка
12705,MDW → IAD,WN,2145,577,0.6191111,Затримка
51571,DFW → PHX,AA,2200,868,0.6190811,Затримка
90869,IAH → LEX,XE,2219,828,0.6188682,Затримка
26071,RSW → MDW,WN,2148,1105,0.61876994,Затримка
44385,ABQ → LAX,WN,2027,677,0.61859,Затримка
55374,PHL → ATL,FL,2122,665,0.6185204,Затримка
68337,JFK → FLL,B6,2306,1069,0.6184471,Затримка
42310,LAS → EUG,YV,2351,699,0.618369,Затримка
25156,DEN → GEG,F9,2149,836,0.6183562,Затримка
33571,DEN → SNA,UA,2142,846,0.61795205,Затримка
86280,EWR → RIC,XE,2228,278,0.6174936,Затримка
55331,ATL → DCA,DL,2256,547,0.61721325,Затримка
89791,LAX → OAK,WN,2156,337,0.6168864,Затримка
72225,DTW → MSN,NW,2258,312,0.61687356,Затримка
10174,SFO → RNO,UA,2312,192,0.6167996,Затримка
67507,LAS → PDX,AS,2303,762,0.616462,Затримка
16333,ATL → OKC,EV,2152,761,0.6164457,Затримка
74707,ATL → ATW,EV,2243,765,0.61606526,Затримка
77010,PHX → SMF,WN,2143,647,0.6159952,Затримка
11233,MSP → GEG,NW,2146,1175,0.6157714,Затримка
513,ATL → XNA,EV,2151,589,0.6156733,Затримка
82801,DFW → LAS,AA,2250,1055,0.61562526,Затримка
97701,ORD → LGA,UA,2132,733,0.61561835,Затримка
69278,CLT → DFW,US,2343,936,0.6152204,Затримка
48440,DFW → LAS,AA,2157,1055,0.6150873,Затримка
61404,ATL → MIA,FL,2130,595,0.61500865,Затримка
99338,MSP → MSN,NW,2315,228,0.6150056,Затримка
55574,SMF → LAX,WN,2147,373,0.61497533,Затримка
2275,ATL → XNA,EV,1757,589,0.61495155,Затримка
62025,ATL → DTW,DL,2341,594,0.6149131,Затримка
49184,OAK → ONT,WN,2154,361,0.61489236,Затримка
77719,BWI → BUF,WN,2204,281,0.61489236,Затримка
47752,ORD → ALB,UA,2244,723,0.6142191,Затримка
91092,ATL → CHS,FL,2149,259,0.6141182,Затримка
31502,ATL → BOS,DL,2320,946,0.6139726,Затримка
58905,ATL → BDL,DL,2342,859,0.6139726,Затримка
74872,ATL → DCA,FL,2322,547,0.61383784,Затримка
95116,ATL → ACY,EV,2205,678,0.61373687,Затримка
97688,SFO → JFK,B6,59,2586,0.6133999,Затримка
39729,ORD → MCI,AA,2317,403,0.6133794,Затримка
